% 
%
% Attribute Location : Considered locations from random steam Profiles   
%			Sweden
%			Poland
%			Ukraine
%			Denmark
%			Germany
%			USA
%			Austria
%			Norway
%			Turkey
%			Russia
%			China
%			SouthKorea
%			Indonesia
%			Lithuania
%			UK
%			Aus
%
%
%
%
% Attribute Game : Considered few well played Online games. Initially considered 10, but cut them down to 6, to make our output tree appear clearer.
%			CSGO (Counter Strike : Global Offensive)
%			DOTA2
%			TF2 (Team Fortress 2)
%			F.E.A.R
%			ESO (Elder Scrolls Online)
%                       GTA5 
%
%
%
%
%
%




@relation Game
@attribute Game          	{DOTA2, CSGO, TF2, F.E.A.R, ESO,GTA5}
@attribute Location      	{Sweden, Poland, Denmark, Ukraine, Germany, USA, Austria, Norway, Turkey, Russia, China, SouthKorea, Indonesia, UK, Aus, India, Lith}  
@attribute SteamLevel    NUMERIC
@attribute Badges          NUMERIC
@attribute NumberOfGames     NUMERIC
@attribute NumberOfGroups		NUMERIC
@attribute NumberOfFriends		NUMERIC



@data
CSGO, Austria, 50, 110, 56, 30, 121
CSGO, Poland, 8, 6, 33, 5, 13
CSGO, Indonesia, 6, 3, 46, 21, 37
CSGO, Poland,11,7,37,6,32
CSGO, USA,23,17,53,7,53
CSGO, Austria,10,4,2,5,37
CSGO, USA,4,3,5,3,14
CSGO, USA,10,3,7,1,19
CSGO, Germany,9,7,26,3,24
CSGO, Germany,33,26,82,10,94
CSGO, USA,70,69,127,12,398
CSGO, Ukraine,15,15,39,25,76
CSGO, Russia,13,6,17,3,37
CSGO, Russia,1,1,4,1,9
CSGO, SouthKorea,70,67,123,56,373
CSGO, USA,44,52,126,1,21
CSGO, Russia,1,1,1,2,19
CSGO, Germany,25,20,95,6,62
CSGO, Germany,28,41,154,34,126
CSGO, USA,20,13,22,19,149
CSGO, USA,6,4,14,19,27
CSGO, USA,7,3,1,12,132
CSGO, UK,33,24,97,12,145
CSGO, UK,40,47,352,37,51
CSGO, Aus,6,6,16,1,4
CSGO, Ukraine,4,3,3,15,83
CSGO, USA,4,4,8,5,45
CSGO, Russia,21,21,89,24,111
CSGO, UK,11,4,3,11,77
CSGO, Sweden,8,4,16,18,98
CSGO, Indonesia,10,5,53,9,19
CSGO, USA,70,69,127,12,398
CSGO, Ukraine,15,15,39,25,76
CSGO, UK,8,5,103,13,67
CSGO, USA,31,18,11,36,221
CSGO, Indonesia,3,3,1,35,89
CSGO, Sweden,6,4,38,7,87
CSGO, Poland,5,3,12,6,28
CSGO, Turkey,2,2,1,11,101
CSGO, UK,3,2,5,26,57
CSGO, Denmark,3,3,3,2,18
CSGO, Ukraine,2,2,1,11,101
CSGO, Turkey,17,10,54,9,122
CSGO, Turkey,28,11,45,8,102
CSGO, Sweden,7,5,21,5,33
CSGO, USA,70,69,127,12,398
CSGO, Ukraine,15,15,39,25,76
CSGO, USA,17,15,35,15,49
CSGO, China,51,23,56,15,89
CSGO, Russia,56,15,58,2,56
CSGO, USA,68,31,65,10,156
CSGO, Russia,15,6,26,25,45
CSGO, UK,1,0,1,0,1
CSGO, Austria,1,0,3,1,5
CSGO, UK,25,14,45,17,89
CSGO, Turkey,35,28,200,14,90
CSGO, Austria,50,110,56,30,121
CSGO, Poland,8,6,33,5,13
CSGO, Indonesia,6,3,46,21,37
CSGO, Poland,11,7,37,6,32
CSGO, USA,23,17,53,7,53
CSGO, Austria,10,4,2,5,37
CSGO, USA,4,3,5,3,14
CSGO, USA,10,3,7,1,19
CSGO, Germany,9,7,26,3,24
CSGO, China,51,23,56,15,89
CSGO, Russia,56,15,58,2,56
CSGO, USA,68,31,65,10,156
CSGO, Russia,15,6,26,25,45
CSGO, Germany,33,26,82,10,94
CSGO, USA,70,69,127,12,398
CSGO, Ukraine,15,15,39,25,76
CSGO, Russia,13,6,17,3,37
CSGO, Russia,1,1,4,1,9
CSGO, SouthKorea,70,67,123,56,373
CSGO, USA,44,52,126,1,21
CSGO, Russia,1,1,1,2,19
CSGO, Germany,25,20,95,6,62
CSGO, Germany,28,41,154,34,126
CSGO, USA,20,13,22,19,149
CSGO, USA,6,4,14,19,27
CSGO, USA,7,3,1,12,132
CSGO, UK,33,24,97,12,145
CSGO, UK,40,47,352,37,51
CSGO, SouthKorea,70,67,123,56,373
CSGO, USA,44,52,126,1,21
CSGO, Russia,1,1,1,2,19
CSGO, Aus,6,6,16,1,4
CSGO, Ukraine,4,3,3,15,83
CSGO, USA,4,4,8,5,45
CSGO, Russia,21,21,89,24,111
CSGO, UK,11,4,3,11,77
CSGO, Sweden,8,4,16,18,98
CSGO, Indonesia,10,5,53,9,19
CSGO, UK,8,5,103,13,67
CSGO, USA,31,18,11,36,221
CSGO, Indonesia,3,3,1,35,89
CSGO, Sweden,6,4,38,7,87
CSGO, Poland,5,3,12,6,28
CSGO, Turkey,2,2,1,11,101
CSGO, UK,3,2,5,26,57
CSGO, Denmark,3,3,3,2,18
CSGO, Ukraine,2,2,1,11,101
CSGO, USA,46, 62, 68, 7, 17
CSGO, India,55, 22, 44, 6, 69
CSGO, Russia,72, 48, 65, 21, 36
CSGO, Aus,72, 63, 25, 9, 30
CSGO, UK,98, 46, 7, 75, 30
CSGO, USA,77, 45, 58, 46, 31
CSGO, India,48, 8, 29, 7, 51
CSGO, Russia,47, 9, 56, 57, 34
CSGO, Sweden,47, 18, 74, 31, 33
CSGO, UK,11, 7, 41, 33, 52
CSGO, Russia,58, 35, 8, 66, 37
CSGO, UK,10, 30, 72, 40, 35
CSGO, Aus,45, 20, 49, 25, 63
CSGO, UK,71, 32, 18, 17, 51
CSGO, USA,37, 63, 51, 76, 22
CSGO, USA,49, 17, 11, 33, 30
CSGO, India,40, 38, 53, 15, 54
CSGO, Germany,50, 59, 47, 18, 79
CSGO, USA,47, 20, 5, 63, 78
CSGO, India,40, 61, 69, 13, 70
CSGO, Germany,11, 70, 63, 62, 26
CSGO, UK, 40, 30, 50, 64, 32
CSGO, USA, 56, 46, 29, 60, 13
CSGO, Germany, 71, 45, 37, 75, 43
CSGO, USA, 17, 10, 15, 5, 36
CSGO, Aus, 30, 24, 43, 74, 3
CSGO, Norway, 98, 70, 69, 59, 79
CSGO, Denmark, 24, 54, 73, 29, 25
CSGO, Ukraine, 38, 44, 43, 62, 51
CSGO, Germany, 79, 38, 55, 15, 12
CSGO, USA, 78, 50, 43, 14, 60
CSGO, Germany, 94, 51, 43, 17, 9
CSGO, UK, 60, 79, 29, 19, 42
CSGO, USA, 37, 13, 62, 47, 43
CSGO, UK, 89, 61, 55, 10, 11
CSGO, Aus, 103, 60, 18, 69, 36
CSGO, Norway,99, 76, 73, 72, 68
CSGO, USA, 57, 14, 12, 54, 50
CSGO, India,69, 68, 35, 2, 56
CSGO, Germany, 74, 41, 40, 74, 22
CSGO, USA, 141, 79, 69, 50, 60
CSGO, UK, 105, 79, 55, 25, 24
CSGO, Russia, 31, 32, 59, 56, 78
CSGO, Russia, 92, 35, 8, 73, 76
CSGO, Germany,35, 6, 32, 3, 22
CSGO, India, 31, 17, 58, 16, 72
CSGO, Turkey, 30, 18, 28, 27, 74
CSGO, Sweden, 48, 37, 67, 9, 60
CSGO, Indonesia, 79, 69, 43, 59, 41
CSGO, Germany, 49, 43, 30, 75, 62
CSGO, Turkey, 79, 56, 72, 46, 69
CSGO, Germany, 39, 23, 6, 36, 33
CSGO, Indonesia, 15, 67, 12, 49, 44
CSGO, USA, 67, 51, 60, 29, 55
CSGO, Aus, 28, 14, 41, 79, 43
CSGO, UK, 30, 40, 76, 43, 68
CSGO, India, 31, 17, 58, 16, 72
CSGO, Turkey, 30, 18, 28, 27, 74
CSGO, Ukraine, 76, 50, 58, 67, 73
CSGO, Denmark, 10, 47, 60, 9, 17
CSGO, India, 73, 31, 49, 20, 10
CSGO, Russia, 70, 9, 41, 4, 35
CSGO, Sweden, 12, 31, 21, 73, 79
CSGO, USA, 71, 28, 14, 77, 25
CSGO, Poland, 65, 44, 60, 37, 64
CSGO, China, 95, 50, 9, 55, 5
CSGO, India, 31, 17, 58, 16, 72
CSGO, Turkey, 30, 18, 28, 27, 74
CSGO, Indonesia, 61, 33, 68, 70, 43
CSGO, India, 70, 19, 26, 18, 56
CSGO, Russia, 46, 25, 62, 59, 26
CSGO, Aus, 16, 36, 76, 45, 13
CSGO, USA, 54, 45, 11, 36, 57
CSGO, Russia, 20, 36, 32, 33, 73
CSGO, India, 59, 68, 77, 39, 58
CSGO, USA, 58, 35, 24, 68, 51
CSGO, UK, 11, 47, 68, 15, 27
CSGO, Russia, 51, 25, 28, 2, 33
CSGO, Poland, 10, 48, 47, 19, 59
CSGO, Germany, 12, 58, 50, 55, 70
CSGO, Ukraine, 57, 74, 41, 24, 75
CSGO, USA, 33, 67, 64, 35, 11
CSGO, India, 31, 17, 58, 16, 72
CSGO, Turkey, 30, 18, 28, 27, 74
CSGO, Germany, 40, 14, 9, 64, 18
CSGO, USA, 19, 43, 41, 51, 61
CSGO, Germany, 60, 42, 34, 17, 46
CSGO, UK, 67, 51, 46, 59, 30
CSGO, USA, 15, 6, 25, 17, 50
CSGO, UK, 40, 76, 77, 6, 33
CSGO, Aus, 52, 54, 4, 30, 26
CSGO, Norway, 70, 31, 51, 10, 24
CSGO, USA, 98, 68, 77, 75, 105
CSGO, Russia, 55, 26, 5, 72, 44
CSGO, Germany, 21, 49, 47, 15, 40
CSGO, USA, 76, 26, 69, 65, 51
CSGO, India, 31, 17, 58, 16, 72
CSGO, Turkey, 30, 18, 28, 27, 74
CSGO, UK, 30, 17, 50, 10, 60
CSGO, Russia, 59, 68, 31, 14, 15
CSGO, Russia, 13, 11, 58, 54, 33
CSGO, Germany, 100, 64, 18, 52, 99
CSGO, UK, 76, 69, 41, 13, 77
CSGO, Turkey, 42, 50, 63, 65, 60
CSGO, Sweden, 41, 55, 72, 8, 27
CSGO, Indonesia, 50, 55, 1, 76, 26
CSGO, Germany, 102, 66, 98, 71, 156
CSGO, Turkey, 45, 33, 31, 42, 85
CSGO, Germany, 60, 32, 54, 9, 35
CSGO, Indonesia,63, 76, 71, 12, 14
CSGO, USA,16, 7, 49, 15, 64
CSGO, India, 31, 17, 58, 16, 72
CSGO, Turkey, 30, 18, 28, 27, 74
CSGO, Aus,33, 36, 34, 30, 75
CSGO, UK, 10, 28, 60, 41, 71
CSGO, Ukraine, 4, 33, 13, 46, 73
CSGO, Denmark, 59, 39, 30, 3, 11
CSGO, USA, 18, 68, 32, 1, 53
CSGO, India, 31, 17, 58, 16, 72
CSGO, Turkey, 30, 18, 28, 27, 74
CSGO, Russia, 28, 49, 64, 13, 23
CSGO, Sweden, 30, 45, 21, 13, 65
CSGO, USA, 75, 48, 29, 71, 19
CSGO, Poland, 62, 36, 4, 48, 41
CSGO, China, 33, 25, 5, 55, 40
DOTA2, USA, 46, 35, 38, 57, 66
DOTA2, Russia, 38, 21, 8, 57, 83
DOTA2, UK, 54, 4, 87, 64, 25
DOTA2, USA, 18, 13, 89, 19, 93
DOTA2, Germany, 3, 20, 61, 32, 90
DOTA2, USA, 34, 46, 67, 27, 92
DOTA2, India, 66, 72, 29, 3, 91
DOTA2, Lith, 60, 52, 54, 34, 15
DOTA2, Aus, 93, 76, 57, 55, 17
DOTA2, Denmark, 15, 42, 33, 64, 57
DOTA2, Germany, 106, 75, 64, 54, 140
DOTA2, Russia, 82, 20, 70, 37, 23
DOTA2, USA, 87, 45, 76, 33, 181
DOTA2, UK, 38, 58, 35, 32, 72
DOTA2, Aus, 92, 37, 15, 59, 39
DOTA2, India, 54, 61, 35, 64, 57
DOTA2, USA, 21, 41, 82, 53, 52
DOTA2, Lith, 32, 80, 28, 78, 75
DOTA2, China, 49, 83, 22, 28, 106
DOTA2, Indonesia, 13, 89, 67, 36, 85
DOTA2, Denmark, 78, 51, 19, 30, 81
DOTA2, USA, 48, 14, 17, 68, 22
DOTA2, Ukraine, 51, 43, 3, 7, 22
DOTA2, Austria, 94, 75, 31, 4, 95
DOTA2, Denmark, 60, 35, 81, 45, 62
DOTA2, USA, 37, 53, 85, 43, 72
DOTA2, UK, 91, 74, 80, 63, 138
DOTA2, India, 73, 60, 34, 56, 65
DOTA2, USA, 8, 79, 48, 6, 14
DOTA2, Russia, 15, 16, 8, 44, 11
DOTA2, Germany, 66, 82, 55, 8, 76
DOTA2, USA, 15, 61, 59, 49, 20
DOTA2, UK, 49, 51, 39, 52, 28
DOTA2, Russia, 14, 3, 13, 21, 44
DOTA2, UK, 42, 82, 28, 68, 44
DOTA2, USA, 81, 55, 49, 47, 64
DOTA2, India, 107, 61, 65, 18, 91
DOTA2, Norway, 76, 39, 27, 12, 32
DOTA2, Denmark, 108, 65, 17, 35, 77
DOTA2, Sweden, 52, 35, 13, 5, 25
DOTA2, India, 78, 87, 52, 6, 51
DOTA2, Russia, 70, 72, 6, 20, 95
DOTA2, USA, 49, 90, 74, 45, 59
DOTA2, USA, 91, 54, 35, 66, 79
DOTA2, USA, 89, 90, 24, 38, 83
DOTA2, Denmark, 21, 20, 22, 10, 44
DOTA2, Indonesia, 29, 18, 50, 12, 64
DOTA2, Germany, 86, 95, 67, 12, 35
DOTA2, Turkey, 63, 20, 8, 19, 77
DOTA2, Germany, 64, 49, 51, 22, 67
DOTA2, Germany, 64, 44, 47, 14, 46
DOTA2, Turkey, 73, 26, 94, 17, 36
DOTA2, India, 26, 8, 56, 18, 45
DOTA2, USA, 33, 88, 49, 21, 78
DOTA2, UK, 41, 55, 5, 12, 64
DOTA2, India, 68, 54, 93, 42, 90
DOTA2, Turkey, 87, 94, 29, 13, 60
DOTA2, UK, 63, 78, 95, 28, 92
DOTA2, Ukraine, 79, 17, 10, 23, 43
DOTA2, Norway, 50, 49, 10, 18, 65
DOTA2, Germany, 60, 78, 64, 8, 73
DOTA2, Sweden, 92, 25, 79, 32, 77
DOTA2, USA, 65, 78, 46, 18, 80
DOTA2, India, 45, 8, 20, 49, 33
DOTA2, Germany, 48, 37, 69, 12, 28
DOTA2, Lith, 13, 10, 47, 5, 45
DOTA2, USA, 65, 63, 72, 2, 15
DOTA2, USA, 50, 3, 48, 16, 82
DOTA2, USA, 29, 74, 9, 5, 31
DOTA2, UK, 72, 74, 95, 12, 30
DOTA2, Sweden, 58, 62, 43, 11, 71
DOTA2, Norway, 15, 30, 8, 21, 93
DOTA2, USA, 30, 91, 70, 15, 4
DOTA2, UK, 59, 54, 51, 26, 81
DOTA2, UK, 75, 71, 22, 31, 34
DOTA2, Germany, 31, 4, 66, 22, 29
DOTA2, USA, 66, 84, 58, 12, 93
DOTA2, USA, 48, 36, 79, 14, 15
DOTA2, Indonesia, 31, 30, 36, 5, 89
DOTA2, China, 63, 77, 34, 9, 76
DOTA2, Indonesia, 62, 27, 12, 6, 85
DOTA2, India, 83, 45, 4, 57, 40
DOTA2, Russia, 48, 82, 46, 66, 94
DOTA2, Germany, 21, 81, 9, 6, 8
DOTA2, Germany, 41, 40, 19, 50, 65
DOTA2, Denmark, 22, 32, 36, 21, 52
DOTA2, USA, 71, 83, 15, 81, 21
DOTA2, UK, 52, 30, 58, 18, 45
DOTA2, Lith, 28, 47, 49, 4, 36
DOTA2, USA, 22, 71, 51, 41, 144
DOTA2, USA, 28, 39, 79, 83, 186
DOTA2, USA, 11, 80, 75, 16, 8
DOTA2, USA, 25, 7, 41, 80, 90
DOTA2, USA, 84, 30, 33, 61, 82
DOTA2, UK, 33, 61, 26, 78, 21
DOTA2, UK, 9, 7, 18, 74, 92
DOTA2, India, 87, 82, 70, 35, 15
DOTA2, Germany, 83, 17, 75, 8, 13
DOTA2, Germany, 64, 61, 26, 7, 60
DOTA2, Indonesia, 81, 94, 14, 24, 61
DOTA2, Russia, 33, 87, 83, 22, 58
DOTA2, Germany, 90, 39, 85, 19, 72
DOTA2, Russia, 31, 6, 51, 34, 277
DOTA2, India, 72, 37, 64, 14, 79
DOTA2, China, 42, 60, 20, 8, 56
DOTA2, Denmark, 42, 61, 71, 48, 91
DOTA2, Sweden, 57, 59, 49, 75, 84
DOTA2, USA, 68, 72, 36, 65, 126
DOTA2, UK, 28, 47, 86, 8, 53
DOTA2, Lith, 35, 38, 5, 6, 81
DOTA2, Germany, 49, 38, 7, 18, 13
DOTA2, Germany, 47, 48, 14, 59, 22
DOTA2, USA, 118, 92, 51, 5, 35
DOTA2, USA, 61, 44, 27, 15, 108
DOTA2, UK, 82, 65, 95, 68, 288
DOTA2, Lith, 61, 84, 60, 89, 94
DOTA2, Germany, 48, 18, 60, 28, 91
DOTA2, USA, 116, 95, 78, 28, 131
DOTA2, UK, 70, 86, 56, 6, 129
DOTA2, Lith, 37, 20, 45, 51, 76
DOTA2, Germany, 101, 71, 13, 54, 195
DOTA2, USA, 15, 27, 9, 8, 68
DOTA2, UK, 48, 40, 71, 39, 37
DOTA2, Indonesia, 51, 43, 61, 32, 53
DOTA2, USA, 19, 6, 39, 18, 89
DOTA2, China, 34, 40, 15, 14, 62
DOTA2, Norway, 30, 27, 28, 10, 106
DOTA2, SouthKorea, 82, 54, 81, 15, 135
DOTA2, Ukraine, 106, 75, 88, 17, 278
DOTA2, SouthKorea, 19, 58, 24, 28, 151
DOTA2, India, 87, 11, 36, 15, 122
DOTA2, Ukraine, 53, 80, 3, 17, 90
DOTA2, Norway, 16, 15, 85, 19, 145
DOTA2, USA, 92, 91, 7, 17, 138
DOTA2, India, 60, 41, 49, 28, 105
DOTA2, USA, 63, 44, 56, 5, 48
DOTA2, Lith, 51, 40, 90, 13, 68
DOTA2, Germany, 41, 15, 38, 72, 85
DOTA2, Indonesia, 52, 79, 49, 11, 41
DOTA2, Germany, 40, 35, 77, 19, 121
DOTA2, Russia, 129, 84, 38, 45, 174
DOTA2, Denmark, 11, 35, 81, 14, 53
DOTA2, Sweden, 41, 69, 28, 36, 104
DOTA2, UK, 91, 42, 47, 18, 66
DOTA2, Turkey, 90, 64, 28, 17, 124
DOTA2, Austria, 66, 43, 17, 17, 144
DOTA2, Aus, 75, 55, 31, 87, 66
DOTA2, Norway, 72, 76, 6, 5, 55
DOTA2, Aus, 89, 13, 32, 8, 78
DOTA2, Turkey, 12, 28, 9, 7, 45
DOTA2, USA, 42, 35, 14, 32, 37
DOTA2, USA, 14, 26, 6, 38, 145
DOTA2, USA, 25, 32, 14, 24, 89
DOTA2, Austria, 72, 69, 65, 9, 61
DOTA2, Aus, 61, 62, 15, 18, 136
DOTA2, UK, 86, 89, 36, 30, 229
DOTA2, Germany, 62, 69, 85, 28, 290
DOTA2, USA, 76, 50, 18, 22, 91
DOTA2, Austria, 46, 25, 35, 6, 79
DOTA2, Germany, 40, 47, 86, 17, 51
DOTA2, USA, 99, 87, 80, 10, 131
DOTA2, Indonesia, 60, 54, 49, 25, 198
DOTA2, Russia, 74, 39, 76, 23, 56
DOTA2, USA, 19, 28, 35, 9, 42
DOTA2, Austria, 69, 84, 53, 32, 56
DOTA2, Aus, 60, 65, 71, 14, 79
DOTA2, India, 75, 74, 68, 8, 136
DOTA2, Indonesia, 34, 19, 31, 21, 82
DOTA2, USA, 18, 32, 66, 16, 121
DOTA2, USA, 68, 92, 13, 13, 90
DOTA2, India, 74, 63, 21, 26, 235
DOTA2, USA, 99, 93, 29, 45, 336
DOTA2, UK, 45, 36, 26, 8, 64
DOTA2, Austria, 79, 34, 72, 41, 57
DOTA2, Aus, 52, 15, 24, 16, 123
DOTA2, Germany, 23, 20, 43, 6, 114
DOTA2, Indonesia, 69, 33, 82, 26, 79
DOTA2, India, 60, 69, 78, 5, 162
DOTA2, China,  54, 15, 26, 23, 136
DOTA2, Ukraine, 61, 49, 26, 41, 190
DOTA2, Turkey, 70, 75, 18, 27, 89
DOTA2, USA, 60, 42, 54, 29, 326
DOTA2, USA, 84, 75, 16, 69, 362
DOTA2, USA, 87, 95, 83, 14, 371
DOTA2, China, 15, 56, 88, 20, 92
DOTA2, USA, 78, 70, 19, 22, 90
DOTA2, UK, 45, 83, 56, 28, 48
DOTA2, UK, 40, 66, 8, 14, 37
DOTA2, USA, 51, 31, 10, 19, 188
DOTA2, USA, 75, 70, 81, 18, 310
DOTA2, UK, 65, 68, 87, 51, 192
DOTA2, Ukraine, 26, 38, 19, 16, 179
DOTA2, Aus, 22, 11, 27, 7, 89
DOTA2, Germany, 27, 22, 15, 8, 135
DOTA2, Lith, 73, 66, 29, 17, 135
DOTA2, Denmark, 8, 9, 15, 4, 71
DOTA2, Russia, 41, 34, 14, 29, 168
DOTA2, Sweden, 29, 24, 8, 14, 148
DOTA2, Norway, 16, 12, 19, 6, 85
DOTA2, USA, 82, 75, 45, 28, 264
DOTA2, Germany, 31, 36, 14, 13, 38
DOTA2, Sweden, 78, 61, 14, 8, 65
DOTA2, UK, 63, 16, 4, 4, 47
DOTA2, USA, 90, 94, 18, 11, 258
DOTA2, Lith, 73, 65, 10, 5, 89
DOTA2, Ukraine,  56, 37, 74, 9, 186
DOTA2, Austria, 46, 64, 31, 11, 79
DOTA2, Germany, 120, 101, 90, 35, 320
DOTA2, UK, 48, 40, 50, 12, 75
DOTA2, Germany, 79, 55, 60, 27, 232
ESO,USA,45,72,177,5,468
ESO,USA,73,75,714,20,56
ESO,Sweden,14,12,11,10,106
ESO,Poland,31,26,216,6,43
ESO,Ukraine,83,299,1246,24,320
ESO,Denmark,5,3,52,1,27
ESO,Germany,4,3,3,5,1
ESO,USA,8,5,55,10,10
ESO,Austria,105,137,277,90,69
ESO,USA,12,9,92,2,5
ESO,Norway,19,21,199,15,31
ESO,USA,15,11,86,33,105
ESO,Turkey,13,1,69,2,9
ESO,Russia,33,27,200,3,70
ESO,Austria,6,3,18,1,14
ESO,China,22,22,50,17,83
ESO,Germany,12,10,165,4,12
ESO,USA,17,15,254,2,25
ESO,SouthKorea,51,50,88,87,192
ESO,Indonesia,31,25,224,93,199
ESO,USA,15,13,57,4,18
ESO,USA,17,16,66,4,98
ESO,Sweden,12,9,6,3,10
ESO,Poland,26,25,439,72,62
ESO,Poland,37,24,161,10,169
ESO,Ukraine,5,3,57,5,4
ESO,Denmark,14,12,252,31,129
ESO,Germany,26,27,105,12,216
ESO,USA,6,4,73,1,16
ESO,USA,21,11,205,61,20
ESO,Austria,21,23,44,4,49
ESO,Norway,2,2,2,4,10
ESO,USA,17,18,97,7,81
ESO,Turkey,21,17,66,6,51
ESO,Russia,3,2,13,8,13
ESO,China,10,7,155,6,79
ESO,SouthKorea,10,6,130,16,52
ESO,Indonesia,13,9,22,13,35
ESO,USA,6,4,16,2,26
ESO,USA,3,2,36,4,61
ESO,China,7,5,73,10,38
ESO,Norway,11,9,18,17,17
ESO,USA,5,3,46,10,9
ESO,Sweden,10,8,61,35,110
ESO,Norway,9,4,26,20,17
ESO,USA,15,14,75,15,30
ESO,USA,5,5,14,6,2
ESO,Germany,1,1,5,2,1
ESO,Denmark,6,5,28,14,112
ESO,Russia,3,3,7,5,1
ESO,SouthKorea,2,3,4,6,1
ESO,Indonesia,21,21,61,9,31
ESO,USA,20,15,5,3,94
ESO,USA,13,11,89,7,15
ESO,Turkey,72,74,207,72,137
ESO,Austria,5,4,45,7,34
ESO,USA,6,3,44,2,17
ESO,Denmark,53,40,79,45,7
ESO,Germany,25,22,93,12,257
ESO,Poland,13,8,22,4,44
ESO,SouthKorea,24,29,68,3,105
ESO,Ukraine,4,3,37,5,4
ESO,USA,12,8,39,74,70
ESO,USA,10,7,29,2,10
ESO,USA,1,15,513,1,2
ESO,Denmark,13,13,78,1,6
ESO,USA,4,4,26,1,5
ESO,USA,2,3,5,1,2
ESO,USA,5,3,63,10,15
ESO,USA,12,8,52,10,2
ESO,USA,28,22,238,2,46
ESO,Norway,6,3,66,4,36
ESO,Turkey,31,16,91,72,17
ESO,USA,12,8,293,13,22
ESO,Austria,9,4,90,1,14
ESO,China,15,16,106,5,49
ESO,Indonesia,6,4,37,1,6
ESO,USA,7,3,22,1,1
ESO,USA,12,8,14,2,11
ESO,USA,6,4,26,2,12
ESO,USA,7,4,89,7,34
ESO,Turkey,7,5,16,6,65
ESO,USA,13,12,177,5,18
ESO,USA,17,8,221,3,14
ESO,Russia,5,4,8,1,3
ESO,China,8,5,15,1,17
ESO,USA,6,3,45,2,9
ESO,SouthKorea,4,4,12,6,5
ESO,Indonesia,3,2,11,10,1
ESO,USA,8,4,192,15,22
ESO,Germany,14,11,33,7,64
ESO,Denmark,12,7,359,6,160
ESO,China,3,3,5,1,42
ESO,Denmark,21,17,260,87,200
ESO,Ukraine,2,2,4,1,2
ESO,USA,15,16,109,18,74
ESO,USA,8,6,97,10,15
ESO,China,4,3,12,2,7
ESO,USA,10,5,37,1,16
ESO,Denmark,2,14,47,4,21
ESO,Germany,27,25,59,1,18
ESO,USA,5,3,47,6,4
ESO,Poland,2,2,3,1,5
ESO,Austria,20,16,82,19,68
ESO,USA,11,7,109,13,81
ESO,Ukraine,10,7,161,2,14
ESO,Austria,3,2,25,5,8
ESO,Indonesia,35,51,279,5,103
ESO,Russia,4,3,3,1,6
ESO,USA,0,5,36,2,43
ESO,China,4,2,28,4,20
ESO,USA,6,3,55,7,35
ESO,Sweden,52,105,2484,66,107
ESO,Denmark,23,20,207,20,81
ESO,USA,9,5,75,1,6
ESO,Indonesia,6,5,23,5,37
ESO,USA,12,4,64,4,37
